mat_id,formula,dft_gap,sk_gap,alignn_gap,e_form
agm002172150,TlRuO3,0.0083,0.6806880235671997,-0.0019104331731796,-1.295487
agm005143109,Sc2TaBe2Co5,0.0,0.012749671936035156,0.0072392262518405,-0.37979242
agm002300812,CsRbO2,1.8671000000000002,0.0007863044738769531,1.8147097826004028,-1.3394132
agm003222816,Pb3SeO5,2.4484,4.265055179595947,2.5401179790496826,-1.4815091
agm003234176,Sc2Mn12GaGe11,0.0,0.0003561973571777344,0.0052248015999794,-0.31478167
agm005945873,ZnGa3Ir4,0.0,0.009856224060058594,0.0083153024315834,-0.38867092000000003
agm003186031,BaZn,0.0,0.004382610321044922,-0.0045438706874847,-0.18433061
agm002188759,Cs2SiS3,2.9437,4.731328964233398,2.760920524597168,-1.4897974999999999
agm003239415,SrNi9P5,0.0,0.0025501251220703125,-0.0076579749584198,-0.65779036
agm005772041,CaTi2Rh3,0.0,0.006337881088256836,0.0027233660221099,-0.6998918
agm002283803,CsLiMnO2,1.2051,0.028177887201309204,1.5733375549316406,-1.8030602
agm005143778,Hf2Be2InRh5,0.0,0.013257980346679688,0.0094638392329216,-0.7996765
agm002337073,Hf6FePb2,0.0,0.0009465217590332031,-0.0026358664035797,-0.14994839999999998
agm003284098,Ba3Y2(B2O5)3,4.518,7.584415435791016,4.507526874542236,-3.2947670000000002
agm003215388,Cs2Pb2O3,1.7161,0.004992485046386719,1.9000087976455688,-1.5417562
agm003223000,Hf3Ga3Pd2Pt,0.0,0.0025548934936523438,-0.0051369667053222,-0.8146251
agm004628562,Y6Te3CS2,0.0,7.665157318115234e-05,0.0020807459950447,-1.5629752
agm005240132,Mn2FeCoP2,0.0,0.012353897094726562,-0.0306681245565414,-0.59256816
agm003276030,Cd3(AsO4)2,1.661,0.21957778930664062,1.6310181617736816,-1.6687585999999999
agm003282195,LiVPO4F,1.9436,0.8261430263519287,1.6721912622451782,-2.831242
agm004743182,BaLi(InPt)2,0.0,0.001608133316040039,-0.0006797462701797,-0.66431063
agm002192821,BaYTe3Au,0.6343,0.002564668655395508,0.9135136604309082,-1.2415719
agm003277736,GaAg(PSe3)2,1.6526,0.24293804168701172,1.565550446510315,-0.2305161
agm003241191,MnSe2O5,2.4097,0.0011942386627197266,2.5635104179382324,-1.4972073
agm004992231,Ba2BrOF,3.0577,5.041860580444336,2.631598711013794,-3.0960536
agm005006115,BaLiAs2Pd,0.0,0.0012432336807250977,0.0064745545387268,-0.8352128999999999
agm003231703,LaSBr,2.6291,6.9001922607421875,0.4103677868843078,-2.3596008
agm006070337,Sc6Zn5Pt,0.0,0.0095977783203125,0.0057257562875747,-0.5392838
agm003223071,FeSeCl7,1.3928,0.07397663593292236,1.3159888982772827,-0.9926562999999999
agm004605489,La6AsP3Se2,0.0,0.00026023387908935547,-0.0128257870674133,-1.7819839
agm004755538,Rb2AlAgSb2,0.2506,0.00955665111541748,0.6530861854553223,-0.34014523
agm003228565,Na5TaO5,2.542,5.169179916381836,2.9314756393432617,-2.3320413
agm005544371,PtCl4,1.3338,0.36951494216918945,1.193106174468994,-0.85683906
agm005272888,CsTeAu,1.3235999999999999,0.04028582572937012,0.9401681423187256,-0.72551644
agm003213823,Ca6Ag3Ge5,0.0,0.0020627975463867188,0.0049208104610443,-0.54735225
agm005261499,Rb2LiSn4,0.9104000000000001,1.0742380619049072,0.9235392808914183,-0.29751128
agm004800777,LiCa4ZnGa2,0.0,0.0022606849670410156,-0.0011944696307182,-0.31865805
agm005022487,BaTcP2Ir,0.0,0.0015954971313476562,-0.024261936545372,-0.8890675
agm003239417,Rb4P2Se9,1.4141,3.8566765785217285,1.3606117963790894,-0.67078
agm005091419,MnTlBiCl6,2.4471,0.002007126808166504,2.020940065383911,-1.4513587000000001
agm002251250,SrAl3Cu2,0.0,0.006638526916503906,-5.6780874729156494e-05,-0.3059518
agm002232276,Cs2P2Pt,0.9378000000000001,0.0016992390155792236,1.0783013105392456,-0.5492990600000001
agm003655740,Sr4PBr5,2.1254,4.398935317993164,2.4073963165283203,-1.9133244
agm002177915,Rb3InP2,0.49820000000000003,0.0024433135986328125,0.6203649044036865,-0.3355148
agm003282367,Li5Ca9B7O21F2,4.2072,7.416841506958008,4.631145000457764,-3.1762197
agm003093840,LiScO2,3.9023,8.946073532104492,3.939197063446045,-3.3453455
agm005927170,Y3MgRh4,0.0,0.00078582763671875,-0.000208169221878,-0.7749773999999999
agm003277507,K2ScSn(AsO4)3,2.7702999999999998,5.868425369262695,2.7638392448425293,-2.2293618
agm003239494,Cs4P2PdSe8,1.3706,0.0006743669509887695,1.3946418762207031,-0.75847435
agm005753812,LiYB14,0.499,2.7301383018493652,0.5272332429885864,-0.28108087
agm005660617,TiReGe,0.0,0.0014061927795410156,-0.0074669867753982,-0.4602002
agm005277013,Rb2Mn(PS3)2,1.1493,0.006210803985595703,1.1764333248138428,-1.0858016
agm003267962,Cs2SnCl6,2.6708,6.22944974899292,2.650172710418701,-1.9183322
agm002304502,NbVO4,1.6598000000000002,0.0012488365173339844,1.4643206596374512,-2.8624175
agm003211161,POsS,0.9315,0.0037279129028320312,0.2419293820858001,-0.6821303999999999
agm005688111,La2CdN,0.0,0.0005931854248046875,-0.0006241649389266,-0.9380699
agm005794291,Ti2CuRh3,0.0,0.011438369750976562,-0.0006076246500015,-0.6719202400000001
agm003217150,YGa3Ru,0.0,0.001447916030883789,-0.0155698806047439,-0.5890259
agm003161293,AsRh2,0.0,0.0213165283203125,0.0186646729707717,-0.46979365
agm003263694,BW,0.0,0.003526926040649414,-0.0040387213230133,-0.36871284
agm002334355,Nb2CrFe3,0.0,0.0133056640625,0.0115646570920944,-0.12296927
agm003219964,Tl2SbF5,3.5544000000000002,4.900875091552734,3.5870938301086426,-2.4116108
agm003274374,MgVO3,2.7125,9.250640869140625e-05,2.8102829456329346,-2.7696147
agm006130826,La12TlCo6,0.0,0.002400636672973633,0.0062993019819259,-0.17023884
agm005882693,Co2SnO4,1.1263,0.004700660705566406,0.7963188886642456,-1.6780738
agm003283990,Cs(BI)6,1.7763,4.996493339538574,2.1744518280029297,-0.4265265
agm002909649,Ba(AsRh)2,0.0,0.019488811492919922,-0.0012489780783653,-0.8220596
agm004810207,Y4GeTe2As,0.0,0.019152581691741943,0.0193641856312751,-1.3838794
agm002266754,HfInCu2,0.0,0.007437705993652344,-0.0058968365192413,-0.17212233
agm003250812,Li4Ga3Si3ClO12,4.4075,7.948829650878906,4.4040751457214355,-2.734257
agm003242581,Ta2Bi4O11,2.7721,4.46968936920166,2.772985458374023,-2.412295
agm004626567,La6TcPt2Br3,0.0,0.0004385709762573242,0.0744601190090179,-1.1596838
agm002188684,Si4Ni2Au,0.0,0.0055484771728515625,0.0115343108773231,-0.31676468
agm002959671,Na2BPt2,0.0,0.012314558029174805,0.0060056708753108,-0.36465207
agm003248811,Na4Zr2(SiO4)3,4.3283000000000005,6.020097255706787,4.352630138397217,-3.123617
agm005564606,Hf5(GaSb)2,0.0,0.003802657127380371,-0.0098702162504196,-0.5292492999999999
agm003234180,Tl(IO3)3,2.2394,4.947604179382324,2.168980360031128,-0.84129643
agm005546513,TlF5,2.0231,6.90922737121582,1.7855963706970217,-1.5140623
agm002232355,K3P2Pd3,0.0,0.0017688274383544922,0.7424997091293335,-0.43425009999999997
agm002313729,Sc3Ga3CoGe2,0.0,0.006102085113525391,0.0222408175468444,-0.67567044
agm003058424,RbZnCl3,4.4337,0.008288383483886719,4.177908420562744,-1.8749099
agm006120962,La6N5F,0.0,0.008146286010742188,-0.0580304563045501,-1.8294488
agm002137341,Ca2B4Ir5,0.0,0.0032186508178710938,-0.0014258399605751,-0.6167117
agm003239410,Zr(SeCl6)2,2.8479,6.610669136047363,2.786330223083496,-1.2988595
agm005818416,Rb2BeSe2,2.3361,3.8576502799987793,1.8858399391174316,-1.0287337
agm006133999,TaBe5Rh6,0.0,0.0020780563354492188,0.007567960768938,-0.64877474
agm002185638,SbSeBr,1.3762,3.3790831565856934,1.607848048210144,-0.43741549999999996
agm003270548,KNiAs,0.0,0.003015279769897461,0.0283798426389694,-0.37281218
agm003215823,Ba(BS2)2,2.7044,4.135164737701416,2.7665162086486816,-1.3687519
agm003276006,CsSiSbO5,2.1929,4.026423931121826,2.681548833847046,-2.5282093999999997
agm003247834,TaSCl7O,2.8638,6.911561965942383,2.8539857864379883,-1.60025
agm006135418,NaHf5N6,0.0,0.003497481346130371,0.1332387775182724,-1.8014894
agm006040561,Be4AgPd5,0.0,0.006171226501464844,0.0036404132843017,-0.51600176
agm005071235,RbNaAgF6,0.34190000000000004,0.0024483203887939453,0.9732229709625244,-2.082656
agm002220241,CaMgRh,0.0,0.004335641860961914,-0.0035099498927593,-0.421298
agm003411870,Y2Ga3Si,0.0,0.002824068069458008,0.0137260295450687,-0.66626865
agm002177531,TaTlBr4O,1.6320999999999999,3.853965997695923,1.9858074188232424,-1.4062322
agm005830839,Cs2TeN2,1.227,0.004174709320068359,1.7052950859069824,-0.76942027
agm003497163,Rb(IrO3)2,0.07200000000000001,0.03299093246459961,0.0303066074848175,-1.378088
agm005055182,KRbMnCl4,2.669,0.001474916934967041,2.2193970680236816,-1.9591254999999999
agm003124899,NaNiO2,0.39880000000000004,0.0014576911926269531,0.4983530342578888,-1.2045509
agm001125517,Ba2NaCd,0.0,0.006164863705635071,0.004652202129364,-0.18501155
agm002137125,K2Hf(BO3)2,3.9947,0.0009918212890625,3.8352108001708984,-3.0551252
agm005832488,Sr(NCl)2,4.1249,4.659049034118652,2.992701530456543,-1.7525948
agm003272473,Sr(InSe2)2,1.5708,3.11095929145813,1.7398898601531982,-1.0038574
agm005137009,Mg2CdP2Rh5,0.0,0.0028848648071289062,0.0147923529148101,-0.6334374500000001
agm003211823,NaBF4,7.9009,10.83255386352539,7.726039886474609,-3.2513309
agm004792569,LiY4Al2Zn,0.0,0.005482517182826996,-0.0008885860443115,-0.33696932
agm005022898,CaTcP2Rh,0.0,3.337860107421875e-06,-0.0016560219228267,-0.9290252999999999
agm003004331,Hf2Ni2Sb,0.0,0.0074672698974609375,0.0043003261089324,-0.55371094
agm002891918,CdSiP2,1.4114,0.0031299591064453125,1.4379574060440063,-0.20029072
agm003660809,La5Bi4Sb,0.0,2.8454861640930176,0.0057909376919269,-1.1012859
agm003288203,Zr5O2,0.0,0.002794623374938965,0.011844664812088,-1.7450337
agm005078454,VTePbO6,1.6773,0.0031859874725341797,1.3924918174743652,-1.9108678000000001
agm005942141,SrNi5Ge3,0.0,0.0021390914916992188,-0.0046429187059402,-0.43461629999999996
agm003234132,KBP2PbO8,4.7324,5.642202377319336,4.4003753662109375,-2.6285002
agm006128578,Ta4IrRu5,0.0,0.0013580322265625,0.0048170089721679,-0.41538169999999996
agm005029157,CsGeAuS3,1.8883,0.00015819072723388672,2.105729103088379,-0.98770773
agm003734311,BeSnF4,4.5453,6.789903163909912,4.52534294128418,-3.082885
agm005856458,La9TlSn2,0.0,0.0026912689208984375,0.0053016878664493,-0.41185089999999996
agm005238241,LiCr(CO3)2,2.9948,0.00044243037700653076,3.0469682216644287,-2.0876622
agm003237568,TlCuPO4,0.09480000000000001,0.07204103469848633,0.0107675045728683,-1.917523
agm003239403,Sc11Rh4,0.0,0.0036658048629760742,0.0045567750930786,-0.5822771999999999
agm003251659,BaPO3F,5.269,9.708359718322754,5.319048881530762,-3.2901936
agm004973289,TlV(CO3)2,0.0,0.0057795047760009766,2.075984477996826,-1.8732804
agm003274406,Cu2NiSnO4,0.56,0.8545932769775391,1.140986084938049,-1.2694467
agm003247898,Rb2GaAs2,0.8618,1.2533020973205566,0.8537641763687134,-0.48430982
agm003202819,Ta2MnV3,0.0,0.0017368793487548828,-0.0097915232181549,-0.2311086
agm005661564,Sc2Si7Ir12,0.0,0.0020046234130859375,0.0041107386350631,-0.7832115
agm005290050,V2P2PbO10,2.0008,0.21307599544525146,2.1209068298339844,-2.5144919999999997
agm003276891,RbGeSbO5,2.1948,4.2949018478393555,2.4861583709716797,-2.1061845
agm003236410,Na3AlSe3,2.3871,3.3380253314971924,2.3773460388183594,-1.0909365
agm003236427,Li2Mn3GaO8,0.4773,0.0004565715789794922,0.6489168405532837,-2.1084788
agm002221101,K2MgS2,2.7944,5.190280437469482,2.696038246154785,-1.5634736
agm006063635,Sr4AsBr5,1.9563000000000001,4.1179728507995605,2.1180202960968018,-1.9213355
agm005087353,KVGaF6,1.9899,0.0027146339416503906,2.389327049255371,-3.0440505
agm003222784,Si5Rh4,0.0,0.01775646209716797,-0.0015872940421104,-0.73749924
agm006045629,Cs6CaTe4,1.8968,4.074342250823975,2.0271096229553223,-1.1614977
agm004781864,LiLaZr2N4,0.0409,1.1175246238708496,0.2624873518943786,-1.6182765
agm006080050,Y12Co5Pb,0.0,0.0007349252700805664,-0.0026229321956634,-0.2534459
agm003223330,CsMgAlF6,6.8323,11.860013961791992,6.824530124664307,-3.764992
agm003431404,Ba3Te2I,0.0,0.010524094104766846,1.7476199865341189,-1.6607821
agm006065018,Sc4BI5,0.0,0.00044883042573928833,0.0008912831544876,-0.997871
agm005886910,LaTl2I5,2.4949,4.2549357414245605,2.2548632621765137,-1.1035726
agm003160720,NbSe2,0.0,0.001665353775024414,-0.0197058618068695,-0.85762984
agm002237445,FeNi3S4,0.0,0.015400886535644531,-0.0362251102924346,-0.76372236
agm002219465,RbLiZnSe2,1.8009,0.008136987686157227,2.064234972000122,-1.0798893
agm003277133,VPb2Se3O10,2.2484,0.00041735172271728516,2.3874213695526123,-1.618782
agm003278580,Al21Pd8,0.0,0.008410453796386719,0.0032944530248641,-0.54945475
agm005242589,CsKZr6BCl15,1.0335,0.27429234981536865,0.3934067189693451,-2.186444
agm006047032,Tl(SnSe2)4,0.0,3.4809112548828125e-05,0.2729716300964355,-0.37231539999999996
agm006043839,Ti4TlTe8,0.0,0.004393815994262695,-0.0046062320470809,-0.6651543
agm003220026,Cs2TaAgS4,2.5877,0.005713462829589844,2.678373098373413,-1.4249865
agm005260865,Sn(PO3)2,4.0975,5.784259796142578,3.73203444480896,-2.448681
agm003435700,Ti3Re2Pt,0.0,0.008407115936279297,-0.0115320980548858,-0.64869183
agm005287275,RbScF4,5.9350000000000005,8.33789348602295,6.055749416351318,-3.9337273
agm005060034,LiCoPtO4,1.791,0.017776966094970703,0.7849483489990234,-1.4674795
agm005263250,CsTaTe3,0.012400000000000001,3.371495246887207,0.5314621925354004,-0.60405344
agm002231099,Zn(ReO4)2,3.9937,0.0037403106689453125,3.9576711654663086,-2.102138
agm002252903,Mn(AlI4)2,1.7183000000000002,0.0018815994262695312,2.0445926189422607,-0.5980502999999999
agm005253079,Nb6Fe7,0.0,0.0031366348266601562,0.0061475336551666,-0.14063711
agm005867736,Al3V12Cr,0.0,0.0008945465087890625,-0.0040972381830215,-0.12347767500000001
agm003226790,KNaV2O6,3.2476,8.081806182861328,3.2570178508758545,-2.4136813
agm003247896,Y10Ga3Co7,0.0,0.001718759536743164,0.0038537681102752,-0.35011482
agm003248842,Cs4Hf3Se14,1.7237,2.9448275566101074,1.5339486598968506,-1.0557632
agm005257855,CoP4O11,3.0985,0.0003490447998046875,3.0071029663085938,-2.4382758
agm003206342,Cs2As2Pd,0.9523,0.0036703944206237793,0.9347951412200928,-0.5288934
agm005767264,ZrNbIr6,0.0,0.018411636352539062,0.004168014973402,-0.6696626999999999
agm004506670,La2Ga3GePt4,0.0,0.0004706382751464844,-0.0059245564043521,-0.9985065999999999
agm003202354,MnBe4Os,0.0,0.012518882751464844,0.0421780124306678,-0.35070455
agm004510068,LiLa2Ni4Ge3,0.0,0.007371425628662109,0.0053859241306781,-0.6067845
agm003648153,SrCa4Tl5,0.0,0.0008530616760253906,-0.0002976432442665,-0.43805104
agm005087187,ZnNiPbF6,4.2746,1.1594305038452148,4.048648834228516,-2.491829
agm004556467,Rb2Al2P2S,1.9281000000000001,0.0026254653930664062,2.0191264152526855,-0.8818328999999999
agm006048687,Rb(ZrS2)4,0.0,0.002184629440307617,0.6511222124099731,-1.9970264
agm005710393,Mg4Ge6Pd7,0.0,0.0007295608520507812,0.0320892855525016,-0.56633604
agm003206259,CsMgCl3,5.109,6.434936046600342,5.158225059509277,-2.3205054
agm004852960,Zn2InPN4,1.3273000000000001,0.007359027862548828,2.1651315689086914,-0.46419826000000003
agm003251775,NaAs4BrO6,3.0741,4.774984836578369,3.023165702819824,-1.6270264
agm002237610,Nb2PtS6,0.0,0.000179290771484375,0.0442166998982429,-1.2671115
agm003222595,YGePd,0.0,0.001251220703125,0.0041458755731582,-0.99606746
agm005774433,ScBe5Ni,0.0,0.007893800735473633,-0.0099378451704978,-0.30885019999999996
agm002133729,SrAl2Pt,0.0,0.0054100751876831055,0.0128616988658905,-0.814454
agm003264089,V3Sb,0.054900000000000004,0.012502908706665039,0.0053978413343429,-0.21752197
agm001116775,Ti2AlIn,0.0,0.0015681982040405273,0.0008940696716308,-0.28419864
agm005865186,V12Si3Ge,0.0,0.002199411392211914,-0.001819297671318,-0.43124759999999995
agm003213470,Ca2Pt3O8,0.9634,0.0025725364685058594,1.1185216903686523,-1.804204
agm005087878,BaNaTlF6,3.7721,9.678666114807129,3.8267884254455566,-3.047989
agm003137889,KCrS2,1.1654,0.020213842391967773,0.8271802663803101,-1.2680042
agm002241825,LaGaSi,0.0,0.011607646942138672,0.0113235265016555,-0.7267384
agm002389992,TiFeF6,1.8109000000000002,0.05434083938598633,1.5780013799667358,-3.4003942
agm003187123,ReTcRu2,0.0,0.031948089599609375,-0.0009178221225738,-0.077745035
agm003211133,Li2HfO3,4.5280000000000005,9.552603721618652,4.393219947814941,-3.16872
agm004874301,RbTl(SO4)2,2.3701,6.024517059326172,1.758509397506714,-1.9620144
agm005022872,CaMnP2Rh,0.0,0.3278384208679199,-0.0009029358625411,-0.8751838
agm002666807,Ta2CrOs,0.0,0.0039539337158203125,0.0078016407787799,-0.30981374
agm003244132,SrTa2O6,3.2299,8.289337158203125,3.223973274230957,-3.4943466
agm003283360,VIr,0.0,0.005223274230957031,0.0056571066379547,-0.5211323
agm003276879,TlPb8Br9O4,2.9547,4.2063798904418945,2.963019371032715,-1.1644951
agm005676750,SrCaSb,0.1665,0.49297988414764404,0.0287193208932876,-0.9318584
agm005912092,Sr2RuO4,0.0,0.0031751394271850586,-0.004398375749588,-2.4817064
agm002233221,MnPW,0.0,0.007243156433105469,-0.0056765079498291,-0.40795594
agm003250730,Li4Be3As3BrO12,3.9127,8.935893058776855,4.321648120880127,-2.310905
agm005719312,La11Tl9Ru4,0.0,0.000812143087387085,0.005502849817276,-0.39137393
agm005266453,Li5Mn5(SeO3)8,0.7693,0.0036334991455078125,0.8167170286178589,-1.7419859999999998
agm005696036,YIrRu,0.0,0.007563591003417969,-0.0015203356742858,-0.5612978
agm003202530,Zr2SiTe2As,0.0,0.0006134510040283203,-0.0115844011306762,-0.85010856
agm002141404,Ca(GePt)2,0.0,0.0019292831420898438,0.0039111226797103,-0.79401004
agm002178021,Rb4ZnP2,0.7358,0.0013114213943481445,0.7839157581329346,-0.36032143
agm002156260,Li2HfF6,7.5829,14.972233772277832,6.987876892089844,-3.787279
agm003297773,Ba4Rh,0.0,0.0008155107498168945,-0.0087327808141708,-0.15880612
agm003202646,La2Bi,0.0,0.011880278587341309,0.0186335816979408,-0.7486495
agm005989351,Zr3ScFe8,0.0,0.002499103546142578,0.0082023963332176,-0.29176843
agm003248898,Co4Cu3(NiSe6)2,0.0,0.0006809234619140625,0.0191088914871215,-0.29655042
agm003216291,Ag3P11,0.8281000000000001,0.0006475448608398438,0.8106615543365479,-0.021616293
agm003242582,Bi12Rh3Br2,0.0,0.0006268024444580078,0.002188965678215,-0.2592074
agm005901111,La2Si2Pb,0.0,0.00011754035949707031,0.0129961520433425,-0.69534594
agm003248245,Ga3Cl7,3.8622,5.326732635498047,3.7418429851531982,-1.4716128
agm003225758,Sc(FeSi)2,0.0,0.0033855438232421875,0.0167168080806732,-0.6819113
agm003229026,MgB9N,1.6731,1.7634057998657227,1.669006109237671,-0.42655519999999997
agm004925079,Cs2NaBiBr6,3.192,3.334117889404297,3.1525802612304688,-1.3696818
agm003062831,RbGaF3,4.6629000000000005,6.654223442077637,4.699864387512207,-2.8641624
agm002347122,La6Ga2NO,0.0,0.03261303901672363,0.0585127621889114,-1.2428683
agm003227106,As(IF2)3,1.343,3.66504168510437,1.3711748123168943,-1.7357216
agm002147631,GeF3,3.7108,5.252932548522949,3.950950145721435,-2.6229732
agm005239502,SrO10,0.1622,0.13979291915893555,0.1041111499071121,-1.0698155
agm003244897,Hf2Si4Mo3,0.0,0.0017042160034179688,-0.0001898556947708,-0.6759525
agm005949161,Nb(Al4Ir)2,0.0,0.0040361881256103516,0.0128600969910621,-0.62033045
agm003206424,BaNiO3,1.508,0.01889514923095703,1.4977225065231323,-1.7268349
agm002176947,BaTi2Sb2O,0.0,0.01137116551399231,0.0377919971942901,-1.488667
agm002176091,Sr2Br2O,3.3026,6.162541389465332,3.4862842559814453,-2.5442557
agm005230840,MgAg(PO3)3,3.3285,0.0009613037109375,3.3140556812286377,-2.5455503
agm003672025,Sc(BeCu2)4,0.0,0.002410888671875,-0.0024818778038024,-0.15744603000000001
agm005051123,CsSrVO4,4.0735,0.0009737014770507812,3.829566478729248,-2.752504
agm002363731,Sc3TlO,0.0,0.001730218529701233,0.0495394021272659,-1.5474687999999999
agm004934362,La6Sn2CO,0.0,0.0008796453475952148,0.0181716419756412,-1.1235285
agm003237580,La3PbI3,0.0,0.006205648183822632,0.0105978697538375,-1.1432505
agm002285182,Mg2GaPd,0.0,0.0017093420028686523,0.0089085698127746,-0.4986927
agm003187002,TiAl2Zn,0.0,0.0014801025390625,0.0016845762729644,-0.38552046
agm005948957,Sc3CoCl3,0.0,0.003374338150024414,0.0189903900027275,-1.6216428
agm003237323,K3BiSe3,2.0638,3.291344165802002,2.144141674041748,-0.96188986
agm005072395,CsMnMoF6,3.0649,0.002708911895751953,2.9154834747314453,-2.9942892
agm003267662,ZrGaRh,0.0,0.0028181076049804688,0.0059738457202911,-0.8302413
agm001057786,SbPRh,0.5034000000000001,0.004523277282714844,0.1542580276727676,-0.56281507
agm002179020,CsPAuSe3,1.0219,0.0022125244140625,1.2109572887420654,-0.510091
agm003437497,Sc3AlAg2,0.0,0.012029170989990234,0.0055657997727394,-0.34270114
agm005841978,Y2Fe3Os,0.0,0.0021021366119384766,0.0081556290388107,-0.15347284
agm002133281,Al2PdBr8,1.4796,0.26571643352508545,1.5247598886489868,-0.8922504
agm002139232,Cs2RuBr6,0.0,0.002913355827331543,0.2867295444011688,-0.9930144999999999
agm001310315,LiGaMoRu,0.0,0.0018053054809570312,0.0138088017702102,-0.2370396
agm002188610,ZrSiPt2,0.0,0.0010991096496582031,0.0233512222766876,-1.0682437
agm002137578,ScNiBC,0.0,0.0038008689880371094,0.0032500512897968,-0.5423761
agm002314807,SrScCuSe3,0.6893,0.0011851787567138672,0.9807443618774414,-1.4676367
agm002141667,CaPdPb,0.0,0.0015709400177001953,-0.0067804604768753,-0.62250787
